2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:58		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:58		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:58		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:58		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:58		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:58		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:58		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:36:59		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-07/22:37:06		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:08		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:08		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:08		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:08		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:08		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:18		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:19		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:20		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:21		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:22		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:23		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:23		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:23		 wafer_29012020_050617.csv: File loaded successfully!!
